UserID,Age,Preferred_Mode,Loyalty_Points,user_total_trips,user_total_revenue,user_rain_trip_share,user_peak_trip_share,Predicted_Churn_Probability,Predicted_Churn_Label,Churn_Risk_Level,Recommended_Action
U1274,51,Metro/Bus,4353,5.0,248000.0,0.2,0.4,0.4460857937027905,0,Medium,Send personalized cross-modal loyalty incentive
U0923,45,Metro/Bus,4759,7.0,268000.0,0.14285714285714285,0.2857142857142857,0.4460537060407368,0,Medium,Send personalized cross-modal loyalty incentive
U1434,20,Shuttle,4532,2.0,73500.0,1.0,0.0,0.44594286317752424,0,Medium,Send personalized cross-modal loyalty incentive
U1219,31,Metro/Bus,3319,7.0,297500.0,0.14285714285714285,0.2857142857142857,0.44571437914574574,0,Medium,Send personalized cross-modal loyalty incentive
U1476,50,E-Bike,1217,8.0,258000.0,0.125,0.5,0.44555125148983743,0,Medium,Send personalized cross-modal loyalty incentive
U1822,52,Shuttle,4710,4.0,195000.0,0.5,0.75,0.4454403584489593,0,Medium,Send personalized cross-modal loyalty incentive
U0109,52,Metro/Bus,60,0.0,0.0,0.0,0.0,0.4453965730421771,0,Medium,Send personalized cross-modal loyalty incentive
U1396,34,E-Bike,1486,8.0,247000.0,0.375,0.125,0.4453917812503953,0,Medium,Send personalized cross-modal loyalty incentive
U1670,46,E-Bike,4110,5.0,94000.0,0.0,0.4,0.4453097364710862,0,Medium,Send personalized cross-modal loyalty incentive
U2095,44,E-Bike,2837,7.0,162500.0,0.14285714285714285,0.7142857142857143,0.4452135776559206,0,Medium,Send personalized cross-modal loyalty incentive
U0757,54,E-Bike,613,5.0,62500.0,0.4,0.6,0.4451551487372969,0,Medium,Send personalized cross-modal loyalty incentive
U1332,35,E-Bike,3436,8.0,326500.0,0.0,0.375,0.4451476761813646,0,Medium,Send personalized cross-modal loyalty incentive
U1016,32,E-Bike,1066,5.0,116500.0,0.4,0.4,0.4451220140525639,0,Medium,Send personalized cross-modal loyalty incentive
U0499,26,Shuttle,4857,5.0,156500.0,0.2,0.6,0.4449554904304331,0,Medium,Send personalized cross-modal loyalty incentive
U0862,35,Metro/Bus,991,7.0,270000.0,0.7142857142857143,0.5714285714285714,0.4448702009885233,0,Medium,Send personalized cross-modal loyalty incentive
U0775,19,Metro/Bus,2235,6.0,171500.0,0.0,0.0,0.44483159785306076,0,Medium,Send personalized cross-modal loyalty incentive
U1342,37,Shuttle,1179,6.0,192000.0,0.3333333333333333,0.5,0.44483031316321436,0,Medium,Send personalized cross-modal loyalty incentive
U0064,20,E-Bike,1506,5.0,97000.0,0.6,0.4,0.4446191604915343,0,Medium,Send personalized cross-modal loyalty incentive
U1838,30,Metro/Bus,2283,2.0,70500.0,1.0,0.5,0.44460066098334433,0,Medium,Send personalized cross-modal loyalty incentive
U0838,47,Metro/Bus,520,7.0,221500.0,0.0,0.42857142857142855,0.44431848777439387,0,Medium,Send personalized cross-modal loyalty incentive
U1318,22,E-Bike,2974,5.0,148500.0,0.2,0.4,0.44429318610693036,0,Medium,Send personalized cross-modal loyalty incentive
U1161,37,Shuttle,4303,0.0,0.0,0.0,0.0,0.44422352644031204,0,Medium,Send personalized cross-modal loyalty incentive
U1066,37,E-Bike,1281,7.0,202500.0,0.2857142857142857,0.7142857142857143,0.44412545911271367,0,Medium,Send personalized cross-modal loyalty incentive
U0184,47,E-Bike,2525,0.0,0.0,0.0,0.0,0.44398612390725156,0,Medium,Send personalized cross-modal loyalty incentive
U2039,18,E-Bike,1996,5.0,198500.0,0.2,0.0,0.4439733716191237,0,Medium,Send personalized cross-modal loyalty incentive
U1288,51,E-Bike,3558,6.0,184500.0,0.0,0.8333333333333334,0.44387064273462895,0,Medium,Send personalized cross-modal loyalty incentive
U1453,41,E-Bike,924,5.0,88500.0,0.4,0.4,0.44378583434562074,0,Medium,Send personalized cross-modal loyalty incentive
U2178,25,E-Bike,2414,10.0,339500.0,0.1,0.5,0.4437755632411274,0,Medium,Send personalized cross-modal loyalty incentive
U0577,18,Metro/Bus,710,8.0,277000.0,0.375,0.625,0.44375142881007607,0,Medium,Send personalized cross-modal loyalty incentive
U1240,46,E-Bike,4015,4.0,101500.0,0.25,0.0,0.4437192725187835,0,Medium,Send personalized cross-modal loyalty incentive
U1217,32,Shuttle,3490,6.0,154500.0,0.16666666666666666,0.3333333333333333,0.4436644979517594,0,Medium,Send personalized cross-modal loyalty incentive
U0476,52,E-Bike,1355,9.0,311500.0,0.2222222222222222,0.4444444444444444,0.44361706766884546,0,Medium,Send personalized cross-modal loyalty incentive
U0698,54,E-Bike,554,3.0,87000.0,0.6666666666666666,0.3333333333333333,0.4435371665867916,0,Medium,Send personalized cross-modal loyalty incentive
U0031,39,E-Bike,3324,6.0,175500.0,0.3333333333333333,0.5,0.44341847441884846,0,Medium,Send personalized cross-modal loyalty incentive
U0049,19,E-Bike,3060,8.0,324500.0,0.0,0.375,0.44334743525625564,0,Medium,Send personalized cross-modal loyalty incentive
U1420,42,E-Bike,2041,7.0,278000.0,0.5714285714285714,0.2857142857142857,0.4433140531134422,0,Medium,Send personalized cross-modal loyalty incentive
U2081,24,Metro/Bus,3865,5.0,161000.0,0.2,0.8,0.44329678356438973,0,Medium,Send personalized cross-modal loyalty incentive
U2064,29,E-Bike,2117,8.0,270000.0,0.125,0.375,0.44311290934067177,0,Medium,Send personalized cross-modal loyalty incentive
U0951,29,E-Bike,640,6.0,150500.0,0.5,0.8333333333333334,0.44295306852654304,0,Medium,Send personalized cross-modal loyalty incentive
U1731,43,Metro/Bus,3323,5.0,199500.0,0.2,0.6,0.44294782983027287,0,Medium,Send personalized cross-modal loyalty incentive
U2067,37,E-Bike,2756,4.0,92000.0,0.25,0.25,0.4429052442039074,0,Medium,Send personalized cross-modal loyalty incentive
U0700,24,Metro/Bus,4528,4.0,127000.0,0.25,0.5,0.442812706753257,0,Medium,Send personalized cross-modal loyalty incentive
U0546,54,E-Bike,2108,3.0,137500.0,0.3333333333333333,0.3333333333333333,0.44265633088423967,0,Medium,Send personalized cross-modal loyalty incentive
U0196,39,E-Bike,3702,6.0,174500.0,0.16666666666666666,0.5,0.4426508359919433,0,Medium,Send personalized cross-modal loyalty incentive
U1922,53,E-Bike,3158,5.0,137500.0,0.2,0.4,0.4425507447856042,0,Medium,Send personalized cross-modal loyalty incentive
U0918,30,E-Bike,4309,5.0,86500.0,0.0,0.2,0.44240529863349776,0,Medium,Send personalized cross-modal loyalty incentive
U1188,41,E-Bike,4180,6.0,180500.0,0.16666666666666666,0.5,0.44236014310044386,0,Medium,Send personalized cross-modal loyalty incentive
U1115,51,Metro/Bus,1818,6.0,245000.0,0.16666666666666666,0.5,0.44234461702112826,0,Medium,Send personalized cross-modal loyalty incentive
U1879,54,E-Bike,3338,5.0,170500.0,0.4,0.2,0.44233140697933226,0,Medium,Send personalized cross-modal loyalty incentive
U0861,33,E-Bike,3832,8.0,306000.0,0.25,0.25,0.4422967727691784,0,Medium,Send personalized cross-modal loyalty incentive
U0943,31,E-Bike,4066,6.0,110500.0,0.3333333333333333,0.6666666666666666,0.44229403465089406,0,Medium,Send personalized cross-modal loyalty incentive
U0333,23,Shuttle,3608,6.0,137000.0,0.16666666666666666,0.3333333333333333,0.4422220699835141,0,Medium,Send personalized cross-modal loyalty incentive
U0967,30,Shuttle,3017,6.0,197000.0,0.3333333333333333,0.5,0.4421455363718644,0,Medium,Send personalized cross-modal loyalty incentive
U1645,27,Metro/Bus,1418,5.0,178000.0,0.4,0.4,0.44186932800870377,0,Medium,Send personalized cross-modal loyalty incentive
U0657,31,E-Bike,3627,5.0,198000.0,0.4,0.2,0.44168623980600236,0,Medium,Send personalized cross-modal loyalty incentive
U0374,22,E-Bike,3779,4.0,150000.0,0.5,0.25,0.44145927081897346,0,Medium,Send personalized cross-modal loyalty incentive
U1168,26,E-Bike,775,6.0,152500.0,0.16666666666666666,0.3333333333333333,0.4413867745916649,0,Medium,Send personalized cross-modal loyalty incentive
U0593,50,E-Bike,1023,7.0,204500.0,0.42857142857142855,0.0,0.4413497862562266,0,Medium,Send personalized cross-modal loyalty incentive
U1234,40,E-Bike,3999,8.0,324000.0,0.25,0.5,0.44134698112102233,0,Medium,Send personalized cross-modal loyalty incentive
U1884,43,E-Bike,3134,7.0,227500.0,0.2857142857142857,0.2857142857142857,0.4412978092748133,0,Medium,Send personalized cross-modal loyalty incentive
U1887,18,E-Bike,2638,7.0,273500.0,0.14285714285714285,0.42857142857142855,0.44116118130267973,0,Medium,Send personalized cross-modal loyalty incentive
U1009,48,E-Bike,1052,7.0,187500.0,0.0,0.5714285714285714,0.4410619770187105,0,Medium,Send personalized cross-modal loyalty incentive
U0641,22,Metro/Bus,1333,7.0,260500.0,0.5714285714285714,0.5714285714285714,0.44099890256579327,0,Medium,Send personalized cross-modal loyalty incentive
U0206,46,E-Bike,1905,5.0,183500.0,0.4,0.4,0.4409782964393793,0,Medium,Send personalized cross-modal loyalty incentive
U0207,29,Metro/Bus,421,9.0,291500.0,0.0,0.4444444444444444,0.4409173311383101,0,Medium,Send personalized cross-modal loyalty incentive
U0120,52,E-Bike,1054,10.0,335000.0,0.0,0.5,0.44074236102891556,0,Medium,Send personalized cross-modal loyalty incentive
U1289,55,Metro/Bus,4411,4.0,137500.0,0.5,0.75,0.440662304481832,0,Medium,Send personalized cross-modal loyalty incentive
U1614,44,Metro/Bus,3029,2.0,48000.0,0.5,0.0,0.4404988334098752,0,Medium,Send personalized cross-modal loyalty incentive
U0899,48,E-Bike,2878,5.0,136000.0,0.2,0.6,0.4403455444463647,0,Medium,Send personalized cross-modal loyalty incentive
U0258,51,Metro/Bus,4951,6.0,223500.0,0.3333333333333333,0.5,0.4403297146800963,0,Medium,Send personalized cross-modal loyalty incentive
U1226,36,Shuttle,1204,8.0,224500.0,0.375,0.375,0.44030414417858116,0,Medium,Send personalized cross-modal loyalty incentive
U1245,20,E-Bike,614,6.0,134500.0,0.3333333333333333,0.6666666666666666,0.44025052148526667,0,Medium,Send personalized cross-modal loyalty incentive
U1346,49,Metro/Bus,985,10.0,376000.0,0.1,0.3,0.44020816883380076,0,Medium,Send personalized cross-modal loyalty incentive
U1910,35,E-Bike,1100,7.0,174500.0,0.0,0.42857142857142855,0.44019821270564363,0,Medium,Send personalized cross-modal loyalty incentive
U1742,35,Shuttle,3841,6.0,185500.0,0.5,0.5,0.44009627427898407,0,Medium,Send personalized cross-modal loyalty incentive
U1544,46,Metro/Bus,1014,9.0,285000.0,0.1111111111111111,0.6666666666666666,0.4400048547419475,0,Medium,Send personalized cross-modal loyalty incentive
U1165,55,E-Bike,595,6.0,184000.0,0.5,0.3333333333333333,0.4396464119037286,0,Medium,Send personalized cross-modal loyalty incentive
U1557,46,E-Bike,4831,3.0,96000.0,0.3333333333333333,0.6666666666666666,0.43953418023137797,0,Medium,Send personalized cross-modal loyalty incentive
U0771,51,E-Bike,1217,8.0,226500.0,0.0,0.625,0.4389144415313772,0,Medium,Send personalized cross-modal loyalty incentive
U0073,29,E-Bike,3968,6.0,199000.0,0.3333333333333333,1.0,0.43889022614682965,0,Medium,Send personalized cross-modal loyalty incentive
U2142,51,E-Bike,3931,2.0,60000.0,0.5,0.5,0.4388887328906669,0,Medium,Send personalized cross-modal loyalty incentive
U0964,52,E-Bike,1062,7.0,171500.0,0.14285714285714285,0.14285714285714285,0.4388128214580795,0,Medium,Send personalized cross-modal loyalty incentive
U0652,27,Metro/Bus,1166,0.0,0.0,0.0,0.0,0.43864182416871755,0,Medium,Send personalized cross-modal loyalty incentive
U2135,48,Metro/Bus,3539,7.0,187500.0,0.0,0.5714285714285714,0.4386168560401807,0,Medium,Send personalized cross-modal loyalty incentive
U1370,50,E-Bike,3065,6.0,143000.0,0.5,0.6666666666666666,0.4385887178993985,0,Medium,Send personalized cross-modal loyalty incentive
U0608,30,Metro/Bus,260,8.0,312500.0,0.25,0.625,0.43858781429796767,0,Medium,Send personalized cross-modal loyalty incentive
U0314,48,Metro/Bus,4625,6.0,259500.0,0.16666666666666666,0.5,0.4384820248460422,0,Medium,Send personalized cross-modal loyalty incentive
U0618,38,E-Bike,3126,5.0,89500.0,0.2,0.4,0.4384394911724936,0,Medium,Send personalized cross-modal loyalty incentive
U0651,49,Metro/Bus,3485,5.0,123000.0,0.0,0.8,0.4382401616831863,0,Medium,Send personalized cross-modal loyalty incentive
U0886,30,Metro/Bus,2459,6.0,146500.0,0.3333333333333333,0.6666666666666666,0.4380508371054467,0,Medium,Send personalized cross-modal loyalty incentive
U1632,47,E-Bike,3540,7.0,203500.0,0.14285714285714285,0.14285714285714285,0.43787476338484527,0,Medium,Send personalized cross-modal loyalty incentive
U2140,18,Metro/Bus,412,8.0,284000.0,0.375,0.375,0.43781184546652746,0,Medium,Send personalized cross-modal loyalty incentive
U0851,42,Metro/Bus,2899,6.0,220500.0,0.16666666666666666,0.5,0.4377774889915808,0,Medium,Send personalized cross-modal loyalty incentive
U0419,38,E-Bike,2563,5.0,121500.0,0.4,0.6,0.4377546903032929,0,Medium,Send personalized cross-modal loyalty incentive
U0290,44,E-Bike,4372,6.0,219500.0,0.16666666666666666,0.3333333333333333,0.4377365747843095,0,Medium,Send personalized cross-modal loyalty incentive
U1116,29,Metro/Bus,2622,3.0,107500.0,0.3333333333333333,0.6666666666666666,0.43770901870175744,0,Medium,Send personalized cross-modal loyalty incentive
U0500,30,E-Bike,1966,6.0,175500.0,0.16666666666666666,0.3333333333333333,0.43768890820008405,0,Medium,Send personalized cross-modal loyalty incentive
U0714,51,E-Bike,488,8.0,201500.0,0.125,0.625,0.43766128796040155,0,Medium,Send personalized cross-modal loyalty incentive
U0690,45,Metro/Bus,641,5.0,218500.0,0.4,0.4,0.43765942295595067,0,Medium,Send personalized cross-modal loyalty incentive
U1421,31,Shuttle,2816,8.0,195000.0,0.0,0.375,0.43759186591305593,0,Medium,Send personalized cross-modal loyalty incentive
U1734,35,E-Bike,2175,6.0,127500.0,0.3333333333333333,1.0,0.43757701186057507,0,Medium,Send personalized cross-modal loyalty incentive
U1358,54,E-Bike,3298,0.0,0.0,0.0,0.0,0.4375608411960214,0,Medium,Send personalized cross-modal loyalty incentive
U0683,27,Metro/Bus,1502,8.0,314000.0,0.25,0.625,0.43743262407794853,0,Medium,Send personalized cross-modal loyalty incentive
U1545,34,E-Bike,4776,8.0,258500.0,0.0,0.625,0.43743042924504943,0,Medium,Send personalized cross-modal loyalty incentive
U0497,40,Metro/Bus,2120,4.0,205500.0,0.25,0.0,0.43735857268694145,0,Medium,Send personalized cross-modal loyalty incentive
U1488,50,E-Bike,3668,7.0,199500.0,0.14285714285714285,0.5714285714285714,0.43719571850827943,0,Medium,Send personalized cross-modal loyalty incentive
U1547,32,E-Bike,4748,6.0,122000.0,0.16666666666666666,0.3333333333333333,0.4368950314782051,0,Medium,Send personalized cross-modal loyalty incentive
U0447,19,Metro/Bus,3271,7.0,232000.0,0.14285714285714285,0.5714285714285714,0.43688581609100474,0,Medium,Send personalized cross-modal loyalty incentive
U2093,25,Shuttle,4071,3.0,101500.0,0.0,0.0,0.43678363175555995,0,Medium,Send personalized cross-modal loyalty incentive
U0330,43,E-Bike,214,7.0,140000.0,0.0,0.7142857142857143,0.4367028960446176,0,Medium,Send personalized cross-modal loyalty incentive
U0532,47,E-Bike,4537,8.0,326000.0,0.125,0.625,0.43657193854738086,0,Medium,Send personalized cross-modal loyalty incentive
U1625,18,Metro/Bus,4014,6.0,152000.0,0.0,0.3333333333333333,0.43644793711587515,0,Medium,Send personalized cross-modal loyalty incentive
U0262,38,Metro/Bus,4143,7.0,219000.0,0.0,0.5714285714285714,0.43625161034765353,0,Medium,Send personalized cross-modal loyalty incentive
U2021,28,Shuttle,3580,4.0,131500.0,0.5,0.25,0.4362326297767323,0,Medium,Send personalized cross-modal loyalty incentive
U1006,29,Metro/Bus,3296,6.0,195000.0,0.0,0.3333333333333333,0.4361692040757459,0,Medium,Send personalized cross-modal loyalty incentive
U0430,24,Metro/Bus,179,8.0,277500.0,0.25,0.375,0.43612527319215916,0,Medium,Send personalized cross-modal loyalty incentive
U1409,37,Shuttle,2039,6.0,160000.0,0.5,0.16666666666666666,0.4360833491413143,0,Medium,Send personalized cross-modal loyalty incentive
U0779,53,E-Bike,3523,0.0,0.0,0.0,0.0,0.4359057950675922,0,Medium,Send personalized cross-modal loyalty incentive
U1559,29,Metro/Bus,2553,5.0,100000.0,0.4,0.4,0.43586112525259657,0,Medium,Send personalized cross-modal loyalty incentive
U2051,39,E-Bike,2587,8.0,157500.0,0.0,0.625,0.4357957424772913,0,Medium,Send personalized cross-modal loyalty incentive
U0871,29,Metro/Bus,3249,3.0,62500.0,0.3333333333333333,0.0,0.43578234065431215,0,Medium,Send personalized cross-modal loyalty incentive
U0675,36,Metro/Bus,4930,4.0,133500.0,0.25,0.25,0.4357316635528288,0,Medium,Send personalized cross-modal loyalty incentive
U0271,24,E-Bike,1376,6.0,205500.0,0.5,0.3333333333333333,0.4356855052417405,0,Medium,Send personalized cross-modal loyalty incentive
U1253,54,Metro/Bus,4720,6.0,217500.0,0.0,0.5,0.43536692564626417,0,Medium,Send personalized cross-modal loyalty incentive
U0999,31,E-Bike,3760,8.0,250500.0,0.25,0.5,0.4352144531074538,0,Medium,Send personalized cross-modal loyalty incentive
U0970,42,Metro/Bus,2562,7.0,267000.0,0.2857142857142857,0.42857142857142855,0.43516697197950566,0,Medium,Send personalized cross-modal loyalty incentive
U1533,49,Shuttle,1078,8.0,244000.0,0.5,0.375,0.4350853077170504,0,Medium,Send personalized cross-modal loyalty incentive
U0774,50,E-Bike,2334,5.0,79000.0,0.4,0.2,0.43496083683103914,0,Medium,Send personalized cross-modal loyalty incentive
U1369,31,Metro/Bus,3159,5.0,192500.0,0.4,0.4,0.43487254297530525,0,Medium,Send personalized cross-modal loyalty incentive
U1064,51,Shuttle,1971,5.0,243000.0,0.4,0.4,0.43480784240162895,0,Medium,Send personalized cross-modal loyalty incentive
U1825,45,E-Bike,2467,6.0,98000.0,0.16666666666666666,0.5,0.43477074839856494,0,Medium,Send personalized cross-modal loyalty incentive
U0542,31,Metro/Bus,4416,6.0,138000.0,0.3333333333333333,0.8333333333333334,0.4347567973805014,0,Medium,Send personalized cross-modal loyalty incentive
U2003,30,E-Bike,2180,6.0,211000.0,0.6666666666666666,0.5,0.4344640494024734,0,Medium,Send personalized cross-modal loyalty incentive
U0179,28,E-Bike,364,7.0,214000.0,0.2857142857142857,0.2857142857142857,0.4344384713933614,0,Medium,Send personalized cross-modal loyalty incentive
U0189,25,Metro/Bus,273,6.0,168500.0,0.3333333333333333,0.5,0.4342703168615547,0,Medium,Send personalized cross-modal loyalty incentive
U0555,50,Shuttle,3706,5.0,146500.0,0.4,0.6,0.43425559487717197,0,Medium,Send personalized cross-modal loyalty incentive
U1802,48,E-Bike,3746,5.0,119000.0,0.0,0.2,0.4340600291872844,0,Medium,Send personalized cross-modal loyalty incentive
U1855,27,Shuttle,211,7.0,201000.0,0.42857142857142855,0.42857142857142855,0.4340189815508581,0,Medium,Send personalized cross-modal loyalty incentive
U0573,34,E-Bike,2094,8.0,317500.0,0.375,0.375,0.4339091757758437,0,Medium,Send personalized cross-modal loyalty incentive
U0363,31,E-Bike,2680,8.0,176000.0,0.0,0.5,0.433626095374419,0,Medium,Send personalized cross-modal loyalty incentive
U0105,24,Metro/Bus,2501,5.0,179000.0,0.2,0.6,0.4335188736682156,0,Medium,Send personalized cross-modal loyalty incentive
U0241,33,E-Bike,4892,10.0,318500.0,0.1,0.5,0.43346702019156375,0,Medium,Send personalized cross-modal loyalty incentive
U0041,22,Metro/Bus,4360,5.0,128000.0,0.2,0.6,0.433410445520403,0,Medium,Send personalized cross-modal loyalty incentive
U1236,21,Metro/Bus,2544,5.0,187500.0,0.4,0.6,0.4331746605092613,0,Medium,Send personalized cross-modal loyalty incentive
U0519,46,E-Bike,3896,5.0,157500.0,0.4,0.2,0.43273674961618913,0,Medium,Send personalized cross-modal loyalty incentive
U1725,51,Shuttle,4578,8.0,192500.0,0.25,0.875,0.43269009703709027,0,Medium,Send personalized cross-modal loyalty incentive
U1303,32,Metro/Bus,4379,4.0,133000.0,0.25,0.25,0.43260895076900285,0,Medium,Send personalized cross-modal loyalty incentive
U0079,18,Shuttle,2799,7.0,162500.0,0.2857142857142857,0.2857142857142857,0.43246181354084895,0,Medium,Send personalized cross-modal loyalty incentive
U0222,35,E-Bike,4773,6.0,180500.0,0.16666666666666666,0.5,0.4324082681521714,0,Medium,Send personalized cross-modal loyalty incentive
U1127,19,Metro/Bus,3263,4.0,150500.0,0.5,0.0,0.43219094979292605,0,Medium,Send personalized cross-modal loyalty incentive
U1580,50,Metro/Bus,3726,7.0,233500.0,0.2857142857142857,0.5714285714285714,0.4320925663975826,0,Medium,Send personalized cross-modal loyalty incentive
U1307,45,E-Bike,4959,6.0,241500.0,0.0,0.16666666666666666,0.43205339341706733,0,Medium,Send personalized cross-modal loyalty incentive
U1765,30,E-Bike,1200,5.0,130500.0,0.4,0.2,0.4316710541168739,0,Medium,Send personalized cross-modal loyalty incentive
U0245,39,Shuttle,4563,5.0,130000.0,0.4,0.8,0.43163314673046016,0,Medium,Send personalized cross-modal loyalty incentive
U1768,25,Metro/Bus,2126,5.0,202500.0,0.4,0.8,0.4316031078839688,0,Medium,Send personalized cross-modal loyalty incentive
U1047,30,Metro/Bus,1501,8.0,312500.0,0.25,0.0,0.43159585457111127,0,Medium,Send personalized cross-modal loyalty incentive
U0584,21,E-Bike,1441,5.0,192000.0,0.2,0.0,0.4314983437233586,0,Medium,Send personalized cross-modal loyalty incentive
U1844,22,Metro/Bus,3745,5.0,140500.0,0.4,0.4,0.43147700624865654,0,Medium,Send personalized cross-modal loyalty incentive
U1280,28,E-Bike,4917,4.0,122000.0,0.5,0.75,0.43138735684609786,0,Medium,Send personalized cross-modal loyalty incentive
U0355,30,E-Bike,1596,9.0,251000.0,0.1111111111111111,0.4444444444444444,0.4313057106401555,0,Medium,Send personalized cross-modal loyalty incentive
U0158,30,Metro/Bus,3388,5.0,158500.0,0.2,0.2,0.4311586291141061,0,Medium,Send personalized cross-modal loyalty incentive
U1653,26,E-Bike,3033,7.0,203000.0,0.14285714285714285,0.5714285714285714,0.43112550635086366,0,Medium,Send personalized cross-modal loyalty incentive
U1377,38,E-Bike,4286,0.0,0.0,0.0,0.0,0.4311097082487167,0,Medium,Send personalized cross-modal loyalty incentive
U0492,25,E-Bike,4194,6.0,177000.0,0.16666666666666666,0.16666666666666666,0.43086176530501713,0,Medium,Send personalized cross-modal loyalty incentive
U1067,32,E-Bike,3223,6.0,183500.0,0.5,0.5,0.43074884739609437,0,Medium,Send personalized cross-modal loyalty incentive
U1853,35,E-Bike,1513,6.0,168500.0,0.5,0.16666666666666666,0.4306138500475232,0,Medium,Send personalized cross-modal loyalty incentive
U1496,52,Shuttle,3019,10.0,389500.0,0.2,0.6,0.4304047032139173,0,Medium,Send personalized cross-modal loyalty incentive
U1895,37,E-Bike,4324,5.0,103000.0,0.2,0.4,0.43030846349479906,0,Medium,Send personalized cross-modal loyalty incentive
U1847,40,Metro/Bus,4254,5.0,153500.0,0.0,0.4,0.43020284299858697,0,Medium,Send personalized cross-modal loyalty incentive
U1344,21,E-Bike,4538,4.0,145000.0,0.0,0.25,0.4301771235282775,0,Medium,Send personalized cross-modal loyalty incentive
U1386,29,E-Bike,1764,8.0,210000.0,0.25,0.625,0.4301610547324791,0,Medium,Send personalized cross-modal loyalty incentive
U0442,47,Metro/Bus,3701,7.0,255500.0,0.2857142857142857,0.2857142857142857,0.43014946238027935,0,Medium,Send personalized cross-modal loyalty incentive
U1633,28,Metro/Bus,3616,4.0,138500.0,0.25,0.75,0.4301346688616338,0,Medium,Send personalized cross-modal loyalty incentive
U1918,45,Metro/Bus,1568,6.0,181000.0,0.16666666666666666,0.3333333333333333,0.4300616285063534,0,Medium,Send personalized cross-modal loyalty incentive
U0789,48,E-Bike,3559,5.0,150000.0,0.4,0.4,0.43000001853523956,0,Medium,Send personalized cross-modal loyalty incentive
U0947,40,E-Bike,661,9.0,270500.0,0.1111111111111111,0.2222222222222222,0.42991061843048217,0,Medium,Send personalized cross-modal loyalty incentive
U0016,50,Metro/Bus,2742,5.0,181000.0,0.2,0.2,0.42985695607774654,0,Medium,Send personalized cross-modal loyalty incentive
U0709,51,Metro/Bus,3992,6.0,157500.0,0.16666666666666666,0.6666666666666666,0.42959646484202135,0,Medium,Send personalized cross-modal loyalty incentive
U1901,50,E-Bike,2506,10.0,402000.0,0.0,0.5,0.4291516272122653,0,Medium,Send personalized cross-modal loyalty incentive
U1628,19,Metro/Bus,2773,8.0,314500.0,0.125,0.375,0.42907687767594516,0,Medium,Send personalized cross-modal loyalty incentive
U1431,51,Metro/Bus,265,10.0,209500.0,0.0,0.4,0.4287320718384485,0,Medium,Send personalized cross-modal loyalty incentive
U1460,40,Metro/Bus,674,9.0,350000.0,0.3333333333333333,0.3333333333333333,0.42869391224119124,0,Medium,Send personalized cross-modal loyalty incentive
U0289,18,Metro/Bus,2536,7.0,170500.0,0.14285714285714285,0.42857142857142855,0.42868918934565214,0,Medium,Send personalized cross-modal loyalty incentive
U1169,33,Metro/Bus,4250,7.0,200500.0,0.14285714285714285,0.7142857142857143,0.4286766710187005,0,Medium,Send personalized cross-modal loyalty incentive
U0471,29,Metro/Bus,2049,6.0,199500.0,0.3333333333333333,0.3333333333333333,0.4284508630448704,0,Medium,Send personalized cross-modal loyalty incentive
U0733,44,E-Bike,4938,4.0,163000.0,0.25,0.5,0.4283797679738504,0,Medium,Send personalized cross-modal loyalty incentive
U1121,18,Metro/Bus,4290,7.0,278500.0,0.14285714285714285,0.2857142857142857,0.4283530065148716,0,Medium,Send personalized cross-modal loyalty incentive
U1751,48,E-Bike,3990,4.0,52500.0,0.5,0.0,0.42812188593343625,0,Medium,Send personalized cross-modal loyalty incentive
U0007,52,Metro/Bus,886,6.0,133000.0,0.5,0.6666666666666666,0.4281019000944707,0,Medium,Send personalized cross-modal loyalty incentive
U0228,34,Metro/Bus,3872,3.0,74500.0,0.6666666666666666,0.3333333333333333,0.4280930602555123,0,Medium,Send personalized cross-modal loyalty incentive
U1951,40,Shuttle,3610,7.0,212000.0,0.2857142857142857,0.2857142857142857,0.42808377023807975,0,Medium,Send personalized cross-modal loyalty incentive
U0235,42,E-Bike,2813,5.0,213000.0,0.4,0.2,0.42794091099972853,0,Medium,Send personalized cross-modal loyalty incentive
U0379,21,E-Bike,3333,7.0,146000.0,0.14285714285714285,0.2857142857142857,0.4279187297878888,0,Medium,Send personalized cross-modal loyalty incentive
U1293,42,Metro/Bus,1166,5.0,137000.0,0.4,0.4,0.42767531073695547,0,Medium,Send personalized cross-modal loyalty incentive
U2049,42,Metro/Bus,3226,3.0,120000.0,1.0,0.3333333333333333,0.42743759175940327,0,Medium,Send personalized cross-modal loyalty incentive
U0888,50,E-Bike,2294,6.0,150500.0,0.16666666666666666,0.6666666666666666,0.4274327911527093,0,Medium,Send personalized cross-modal loyalty incentive
U0773,46,Metro/Bus,4330,4.0,146500.0,0.0,0.0,0.4273107648949225,0,Medium,Send personalized cross-modal loyalty incentive
U1368,23,Shuttle,4847,5.0,170000.0,0.2,0.2,0.42698260974647484,0,Medium,Send personalized cross-modal loyalty incentive
U1081,43,Shuttle,4271,7.0,246000.0,0.2857142857142857,0.5714285714285714,0.42664271727654884,0,Medium,Send personalized cross-modal loyalty incentive
U1063,23,E-Bike,347,4.0,157500.0,0.75,0.25,0.4265652520220605,0,Medium,Send personalized cross-modal loyalty incentive
U1807,43,E-Bike,3810,5.0,149000.0,0.4,0.4,0.4265641114615957,0,Medium,Send personalized cross-modal loyalty incentive
