VehicleID,Type,Battery_Level_Pct,Days_Since_Maintenance,Trip_Count,Total_Revenue,Predicted_Action_Probability,Predicted_Action_Label,Maintenance_Risk_Level,Recommended_Action
V1686,E-Bike,94,89,2.0,69000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V1685,E-Bike,84,45,1.0,64500.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V1716,E-Bike,86,51,2.0,36000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V1715,E-Bike,54,56,5.0,231000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V1714,E-Bike,71,90,4.0,142500.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V1713,E-Bike,97,41,2.0,54000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V1712,E-Bike,45,80,2.0,85500.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V1711,E-Bike,27,78,4.0,99000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V1710,E-Bike,87,44,2.0,66000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V1709,E-Bike,43,75,2.0,70500.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V1708,E-Bike,22,80,6.0,240000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V1707,E-Bike,55,88,4.0,153000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V1706,E-Bike,73,79,1.0,12000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V1705,E-Bike,52,77,2.0,106500.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V1704,E-Bike,26,38,3.0,120000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V1703,E-Bike,95,79,2.0,94500.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V1702,E-Bike,38,56,3.0,124500.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V1732,E-Bike,48,56,7.0,222000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V1731,E-Bike,93,51,5.0,247500.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V1730,E-Bike,67,33,2.0,25500.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V1729,E-Bike,13,33,1.0,42000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V1728,E-Bike,28,55,3.0,82500.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V1727,E-Bike,26,88,8.0,282000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V1726,E-Bike,82,44,3.0,115500.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V1725,E-Bike,40,70,4.0,117000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V1724,E-Bike,17,68,4.0,151500.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V1723,E-Bike,95,83,4.0,166500.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V1722,E-Bike,84,60,8.0,262500.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V1721,E-Bike,83,38,1.0,19500.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V1720,E-Bike,76,37,4.0,177000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V1719,E-Bike,70,32,3.0,141000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V1718,E-Bike,58,55,4.0,127500.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V1717,E-Bike,60,67,3.0,45000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V1748,E-Bike,33,72,1.0,10500.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V1747,E-Bike,44,61,4.0,159000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V1746,E-Bike,93,90,1.0,57000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V1745,E-Bike,69,53,3.0,123000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V1744,E-Bike,37,31,1.0,40500.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V1743,E-Bike,53,54,3.0,145500.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V1742,E-Bike,40,84,5.0,196500.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V1741,E-Bike,25,81,4.0,148500.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V1740,E-Bike,72,43,2.0,37500.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V1739,E-Bike,51,78,3.0,112500.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V1738,E-Bike,74,41,5.0,166500.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V1737,E-Bike,75,41,0.0,0.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V1736,E-Bike,84,49,3.0,100500.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V1735,E-Bike,50,68,1.0,67500.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V1734,E-Bike,53,89,2.0,99000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V1733,E-Bike,58,60,5.0,199500.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V1764,E-Bike,56,75,3.0,64500.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V1763,E-Bike,97,62,3.0,54000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V1762,E-Bike,15,86,1.0,28500.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V1761,E-Bike,76,39,7.0,273000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V1760,E-Bike,87,88,2.0,112500.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V1759,E-Bike,38,74,1.0,39000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V1758,E-Bike,61,85,4.0,135000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V1757,E-Bike,97,40,0.0,0.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V1756,E-Bike,27,76,2.0,91500.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V1755,E-Bike,66,57,1.0,48000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V1754,E-Bike,27,64,6.0,309000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V1753,E-Bike,43,79,2.0,75000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V1752,E-Bike,68,70,2.0,106500.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V1751,E-Bike,97,49,3.0,177000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V1750,E-Bike,56,31,1.0,64500.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V1749,E-Bike,14,79,5.0,156000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V1780,E-Bike,72,62,4.0,79500.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V1779,E-Bike,71,41,6.0,292500.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V1778,E-Bike,35,80,5.0,208500.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V1777,E-Bike,60,32,2.0,109500.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V1776,E-Bike,84,41,3.0,87000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V1775,E-Bike,87,34,1.0,46500.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V1774,E-Bike,70,41,2.0,48000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V1773,E-Bike,38,32,4.0,222000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V1772,E-Bike,35,61,2.0,63000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V1771,E-Bike,87,33,3.0,117000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V1770,E-Bike,33,54,2.0,85500.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V1769,E-Bike,90,87,6.0,181500.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V1768,E-Bike,54,61,3.0,108000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V1767,E-Bike,94,76,3.0,112500.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V1766,E-Bike,17,43,1.0,31500.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V1765,E-Bike,74,75,5.0,165000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V1796,E-Bike,65,81,6.0,216000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V1795,E-Bike,21,82,3.0,108000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V1794,E-Bike,68,32,3.0,115500.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V1793,E-Bike,37,43,3.0,133500.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V1792,E-Bike,33,50,1.0,63000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V1791,E-Bike,25,47,3.0,127500.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V1790,E-Bike,82,51,2.0,99000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V1789,E-Bike,84,70,1.0,24000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V1788,E-Bike,12,36,1.0,18000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V1787,E-Bike,44,78,1.0,27000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V1786,E-Bike,22,55,7.0,217500.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V1785,E-Bike,88,54,6.0,223500.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V1784,E-Bike,45,65,2.0,52500.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V1783,E-Bike,79,87,4.0,193500.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V1782,E-Bike,100,78,2.0,70500.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V1781,E-Bike,15,35,5.0,229500.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V1812,E-Bike,55,45,5.0,148500.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V1811,E-Bike,12,75,3.0,120000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V1810,E-Bike,33,70,6.0,256500.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V1809,E-Bike,38,60,3.0,109500.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V1808,E-Bike,35,75,1.0,16500.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V1807,E-Bike,82,83,2.0,75000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V1806,E-Bike,78,43,2.0,82500.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V1805,E-Bike,78,67,5.0,160500.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V1804,E-Bike,64,32,7.0,198000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V1803,E-Bike,22,87,3.0,54000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V1802,E-Bike,45,90,2.0,64500.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V1801,E-Bike,48,71,3.0,163500.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V1800,E-Bike,77,55,2.0,58500.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V1799,E-Bike,13,54,6.0,210000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V1798,E-Bike,93,61,4.0,139500.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V1797,E-Bike,51,42,2.0,67500.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V1828,E-Bike,39,45,3.0,145500.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V1827,E-Bike,53,34,4.0,111000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V1826,E-Bike,90,40,1.0,28500.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V1825,E-Bike,84,58,4.0,205500.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V1824,E-Bike,47,88,5.0,139500.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V1823,E-Bike,77,52,6.0,235500.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V1822,E-Bike,29,77,2.0,46500.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V1821,E-Bike,45,89,1.0,19500.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V1820,E-Bike,33,73,2.0,88500.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V1819,E-Bike,50,36,3.0,123000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V1818,E-Bike,13,65,4.0,142500.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V1817,E-Bike,14,69,1.0,43500.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V1816,E-Bike,15,34,1.0,39000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V1815,E-Bike,64,48,1.0,27000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V1814,E-Bike,80,65,3.0,136500.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V1813,E-Bike,79,86,7.0,250500.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V1844,E-Bike,71,67,0.0,0.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V1843,E-Bike,10,81,0.0,0.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V1842,E-Bike,36,48,6.0,192000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V1841,E-Bike,16,65,7.0,255000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V1840,E-Bike,23,72,6.0,289500.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V1839,E-Bike,48,36,4.0,177000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V1838,E-Bike,39,31,5.0,180000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V1837,E-Bike,76,36,7.0,265500.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V1836,E-Bike,97,89,4.0,169500.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V1835,E-Bike,80,45,6.0,295500.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V1834,E-Bike,74,79,1.0,42000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V1833,E-Bike,80,37,5.0,162000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V1832,E-Bike,84,73,2.0,27000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V1831,E-Bike,51,40,2.0,130500.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V1830,E-Bike,96,83,0.0,0.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V1829,E-Bike,72,66,3.0,81000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V1860,Shuttle Bus,34,72,3.0,120000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V1859,Shuttle Bus,10,67,5.0,200000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V1858,Shuttle Bus,73,82,5.0,200000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V1857,Shuttle Bus,42,83,5.0,200000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V1856,Shuttle Bus,57,58,5.0,200000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V1855,Shuttle Bus,67,42,5.0,200000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V1854,Shuttle Bus,93,34,10.0,400000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V1853,Shuttle Bus,82,90,5.0,200000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V1852,Shuttle Bus,13,53,9.0,360000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V1851,Shuttle Bus,19,64,3.0,120000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V1850,E-Bike,69,84,3.0,178500.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V1849,E-Bike,43,86,2.0,84000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V1848,E-Bike,58,81,2.0,58500.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V1847,E-Bike,23,38,5.0,127500.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V1846,E-Bike,15,48,4.0,145500.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V1845,E-Bike,48,66,3.0,135000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V1876,Shuttle Bus,12,41,6.0,240000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V1875,Shuttle Bus,13,63,5.0,200000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V1874,Shuttle Bus,95,44,4.0,160000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V1873,Shuttle Bus,35,36,9.0,360000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V1872,Shuttle Bus,10,77,8.0,320000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V1871,Shuttle Bus,70,83,4.0,160000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V1870,Shuttle Bus,80,33,6.0,240000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V1869,Shuttle Bus,21,64,4.0,160000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V1868,Shuttle Bus,41,65,12.0,480000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V1867,Shuttle Bus,90,48,6.0,240000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V1866,Shuttle Bus,14,41,9.0,360000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V1865,Shuttle Bus,59,71,6.0,240000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V1864,Shuttle Bus,30,75,4.0,160000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V1863,Shuttle Bus,47,90,5.0,200000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V1862,Shuttle Bus,48,74,5.0,200000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V1861,Shuttle Bus,62,78,4.0,160000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V1892,Shuttle Bus,39,45,4.0,160000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V1891,Shuttle Bus,47,48,7.0,280000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V1890,Shuttle Bus,98,56,6.0,240000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V1889,Shuttle Bus,67,63,8.0,320000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V1888,Shuttle Bus,92,41,0.0,0.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V1887,Shuttle Bus,12,64,6.0,240000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V1886,Shuttle Bus,16,75,8.0,320000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V1885,Shuttle Bus,31,72,5.0,200000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V1884,Shuttle Bus,87,76,8.0,320000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V1883,Shuttle Bus,99,59,6.0,240000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V1882,Shuttle Bus,97,77,8.0,320000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V1881,Shuttle Bus,37,33,6.0,240000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V1880,Shuttle Bus,98,43,5.0,200000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V1879,Shuttle Bus,70,85,6.0,240000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V1878,Shuttle Bus,74,76,8.0,320000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V1908,Shuttle Bus,38,50,3.0,120000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V1907,Shuttle Bus,58,51,6.0,240000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V1906,Shuttle Bus,13,34,12.0,480000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V1905,Shuttle Bus,32,62,4.0,160000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V1904,Shuttle Bus,89,54,6.0,240000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V1903,Shuttle Bus,30,75,3.0,120000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V1902,Shuttle Bus,27,81,5.0,200000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V1901,Shuttle Bus,18,56,8.0,320000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V1900,Shuttle Bus,89,72,7.0,280000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V1899,Shuttle Bus,12,35,4.0,160000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V1898,Shuttle Bus,81,69,3.0,120000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V1897,Shuttle Bus,83,79,7.0,280000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V1896,Shuttle Bus,54,35,5.0,200000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V1895,Shuttle Bus,52,46,3.0,120000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V1894,Shuttle Bus,73,50,3.0,120000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V1893,Shuttle Bus,58,61,7.0,280000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V1924,Shuttle Bus,40,59,4.0,160000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V1923,Shuttle Bus,39,47,6.0,240000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V1922,Shuttle Bus,98,39,8.0,320000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V1921,Shuttle Bus,90,81,4.0,160000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V1920,Shuttle Bus,65,48,11.0,440000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V1919,Shuttle Bus,10,74,3.0,120000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V1918,Shuttle Bus,61,43,5.0,200000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V1917,Shuttle Bus,13,76,6.0,240000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V1916,Shuttle Bus,63,71,6.0,240000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V1915,Shuttle Bus,23,84,3.0,120000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V1914,Shuttle Bus,66,79,8.0,320000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V1913,Shuttle Bus,62,43,6.0,240000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V1912,Shuttle Bus,75,40,8.0,320000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V1911,Shuttle Bus,79,87,5.0,200000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V1910,Shuttle Bus,97,86,8.0,320000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V1909,Shuttle Bus,11,42,5.0,200000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V1940,Shuttle Bus,47,69,4.0,160000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V1939,Shuttle Bus,24,37,3.0,120000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V1938,Shuttle Bus,66,67,4.0,160000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V1937,Shuttle Bus,28,31,3.0,120000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V1936,Shuttle Bus,74,68,3.0,120000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V1935,Shuttle Bus,31,69,8.0,320000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V1934,Shuttle Bus,36,74,2.0,80000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V1933,Shuttle Bus,94,41,9.0,360000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V1932,Shuttle Bus,36,52,5.0,200000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V1931,Shuttle Bus,40,39,3.0,120000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V1930,Shuttle Bus,75,49,5.0,200000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V1929,Shuttle Bus,70,87,5.0,200000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V1928,Shuttle Bus,39,34,7.0,280000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V1927,Shuttle Bus,41,36,9.0,360000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V1926,Shuttle Bus,97,79,9.0,360000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V1925,Shuttle Bus,55,79,8.0,320000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V1956,Shuttle Bus,17,41,4.0,160000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V1955,Shuttle Bus,81,46,8.0,320000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V1954,Shuttle Bus,37,69,7.0,280000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V1953,Shuttle Bus,48,75,4.0,160000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V1952,Shuttle Bus,59,65,6.0,240000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V1951,Shuttle Bus,30,54,6.0,240000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V1950,Shuttle Bus,53,70,4.0,160000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
